,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
813,813.5,9.158401904761904,0.01465344304761905,0.7753560514332916,1.173278701032869,0.0,-0.2927798258688341,0.010264223289980622,-4.422733607401813,5.951999999999999,0.7809666101003865,0.7762143973694157,0.7688871468300762,0.0012587741134624981,0.0012778774634971475,0.03968386936513937,0.010251779948883303,0.010271480962101934,0.010269408958956623,0.002959395258324798,0.002507233211115002,0.0005427401272726324,0.00024010917944543848,-1.324242328073604e-06,0.0005376450033339901,25000.0
814,814.5,9.541645714285714,0.01526663314285714,0.7616139466101276,1.150767524983814,0.0,-0.2904493382821128,0.010489399056463164,-4.388877777090189,5.951999999999999,0.7926643219890414,0.7462555458476449,0.7459219719936941,-0.0004419608258062202,0.0025420945083778207,0.02516321781222609,0.010504108560320177,0.01050262934653242,0.010461459262536891,-0.0032502393893117615,-0.004402680750884251,-0.0007776897302214271,0.00022320946612445605,-5.844982051737977e-05,0.0004753286307143197,25000.0
815,815.5,9.146398095238096,0.01463423695238095,0.7686125003305752,1.1610920334026118,0.0,-0.29564313911646045,0.010109821697919023,-4.4380383402449315,9.919999999999996,0.7932785641145523,0.7807404675186292,0.7318184693585478,-0.0002640538237350371,0.003754318636163518,0.013138325564321849,0.010128398724422413,0.010083373504409146,0.010117692864925514,0.005157972404823943,0.007567111829471447,0.002054078550825758,-5.03220620812521e-05,-3.8520699361128956e-05,0.00043975441122357417,24999.04761904762
816,816.5,8.960017142857142,0.014336027428571433,0.7792766422722162,1.1757634093610725,0.0,-0.2987617793329164,0.010006985287927104,-4.442483644474282,19.839999999999993,0.7725690138851261,0.7974606219692681,0.7678002909622543,-0.013539703636788202,-0.0005562136197687759,-0.0022972934378113494,0.009992457710278324,0.01001150561621162,0.010016992537291367,0.0005457343137725456,-0.006557210975299819,-0.004141759091503781,-0.0002577978100858232,2.6338594358052983e-05,-5.588952438612377e-05,24998.04761904762
817,817.5,9.163996190476192,0.014662393904761904,0.7765240242899651,1.1762628754674138,0.0,-0.29471628498953895,0.010246746635363159,-4.436847951424484,13.888000000000002,0.7886048145389838,0.780845734471954,0.7601215238589617,-0.008392049038199541,-0.0009521800216657204,-0.003239585022498032,0.01025352814250067,0.010226868630876232,0.010259843132712576,-0.006239317651656369,0.004148487112953493,0.0034783968048363338,-0.00025629381958583805,7.283374339444514e-06,-5.1301942774086435e-05,25000.0
818,818.5,9.416045714285715,0.015065673142857143,0.7593684653187024,1.1467619211847917,0.0,-0.28940606838699867,0.010247716568069514,-4.422333035166953,3.968000000000002,0.7655391058741049,0.7588348100545241,0.7537314800274733,0.020017189642640088,-0.0017436119473143196,-0.002904672763979016,0.010261175167067154,0.01022200681114162,0.010259967725999759,0.005328020747944488,0.005511538462048864,0.0011029228273616279,0.000615514647424077,2.396185449921807e-05,2.766724261034685e-06,24995.190476190477
819,819.5,9.242049523809523,0.014787279238095237,0.7770968759644122,1.1736542772031493,0.0,-0.29028648931157436,0.010305950506293935,-4.407716169148112,3.968000000000002,0.7854276346655366,0.7747884968281382,0.7710744963995604,0.017881963534540683,-0.004256192638416896,-0.01995605379259842,0.010306032969820763,0.010276228908008344,0.01033558964105269,-0.0018773590006328467,0.00021013963309069302,-0.0014938052381103459,0.00012515361887460111,-3.438398470155411e-05,-0.0005639770477492296,25000.0
820,820.5,9.21598476190476,0.014745575619047617,0.7778658949593672,1.1735736193274402,0.0,-0.29209588549999865,0.010268704868552575,-4.411803689672148,9.919999999999996,0.7981115881631483,0.7803515601067202,0.7551345366082345,-0.022871060147131566,-0.004209033248283277,0.01357201247602031,0.010265702645171359,0.0102572246879027,0.010283187272583665,0.0026960798312124007,-0.002662576261194503,-0.0034462494418050307,-0.0006684715261480909,1.7565096449453345e-05,0.00022332699952803405,25000.0
821,821.5,9.27250857142857,0.014836013714285713,0.7469338417351504,1.1277469022491577,0.0,-0.2889010445099225,0.009873479883033767,-4.422027001141699,11.903999999999998,0.7365452216875928,0.7708339774709602,0.7334223260468994,-0.0029256050468605835,0.004217253124403012,0.005577132880120847,0.00986173311609418,0.009855280006894488,0.009903426526112626,-0.00024245911219459692,-0.004211271722095926,0.001544312295827913,-0.0003669577196576452,4.6824722317301204e-05,0.0002665006358932204,25000.0
822,822.5,8.987337142857141,0.014379739428571429,0.7552029520598962,1.1415794204512344,0.0,-0.2944952641203241,0.009709568703334512,-4.439252117454767,3.968000000000002,0.7369527873441869,0.7937585662401927,0.7348975025953087,0.0029615875831430494,0.003859848399426033,-0.0032805218419702294,0.009725120039346186,0.009692176783314837,0.009711409287342519,0.003281971769816253,-0.00030807477937780094,0.0023243679639815265,-7.878354463718365e-05,4.079906254969102e-05,-2.0127715043769094e-05,24998.238095238095
823,823.5,9.253251428571428,0.014805202285714287,0.7371821790221454,1.113461334816778,0.0,-0.29368275992052806,0.009714678962853782,-4.438859651864978,7.936000000000004,0.7103941043327441,0.7698056150090912,0.7313468177245999,0.004290010872900891,0.0032883801732990024,-0.0015497544539205747,0.009679587293694124,0.009754022861014632,0.009710426733852591,-0.004872234737729694,-0.008396760831579789,-0.0028531128374494736,0.00011207848617319458,-1.3052246210587593e-05,0.0005646291374589833,25000.0
824,824.5,8.893474285714287,0.014229558857142856,0.7596277928073801,1.1465763039433357,0.0,-0.29762775178395307,0.009702830593542858,-4.460839425177229,9.919999999999996,0.7197026818835542,0.7980837311952439,0.7610969653433416,0.002052443283609223,0.0025630919213629052,0.0043084358098248714,0.009654607311921588,0.009690623620704997,0.009763260848002005,0.00010193587665865626,0.011340082550478667,0.0057051533205790435,2.478517585943427e-05,3.6754877626461705e-05,0.0006546606250350089,25000.0
825,825.5,8.86576761904762,0.01418522819047619,0.7792539426992482,1.1778549928795499,0.0,-0.29747509404406597,0.009924286131752799,-4.460030722455093,15.872000000000009,0.7625519207216762,0.8039627062282582,0.7712472011478153,0.015164721939468365,0.005434432607283511,-0.010370087220335531,0.00992174163131013,0.009902099261860645,0.009949017502087622,0.005227654695369758,-0.002171815993111259,-0.0059220458315121524,0.0002289118017155299,1.314424585460822e-05,-0.00024157914100601664,24976.571428571428
826,826.5,9.154205714285714,0.014646729142857143,0.7669212438968255,1.1598066377842502,0.0,-0.29532271701842855,0.010117855638110582,-4.429733476793026,9.919999999999996,0.7624682561770013,0.7783043977790508,0.759991077734424,0.02422370922893165,0.0016687037569262878,-0.020929399809163148,0.010124865318785228,0.010104354389179624,0.010124347206366884,-0.0021034934990176437,-0.0017852584730319277,0.002220681871156952,0.0003859509133698295,2.6134287092519345e-05,-0.00014587506951174235,24995.285714285714
827,827.5,9.274569523809523,0.01483931123809524,0.7781961300807151,1.1772797121077097,0.0,-0.29337340033162157,0.010340497002710128,-4.424729882702506,13.888000000000002,0.7555444899361893,0.7757756699423448,0.8032682303636058,0.019182446620479347,0.0018900663232459991,-0.036519356142888,0.010341906938233104,0.010318963907295638,0.010360620162601647,-0.003964407178825155,0.006172640243180886,0.0011597966968439081,0.0010616460571868623,9.720706353002502e-05,-0.0010466264837798351,24995.428571428572
828,828.5,9.399891428571427,0.015039826285714288,0.7666876168331059,1.1589115431607298,0.0,-0.2925573465714373,0.010334301082324502,-4.426815213793448,7.936000000000004,0.7400768974748786,0.7686347895559617,0.7913511634684731,0.009657200504200983,0.0033363838186171698,-0.01701203461104327,0.010306401823827492,0.010330097613626505,0.0103664038095195,-0.002360136994342606,0.0023422404286855807,-0.00039409612540717816,0.0009507249641082266,5.5888888601174465e-05,-0.0006778145774577339,24982.666666666668
829,829.5,9.39653142857143,0.015034450285714287,0.7791873108951753,1.181956963750782,0.0,-0.28994413162093247,0.010484848474166471,-4.4083022922169075,7.936000000000004,0.7521623715531744,0.7644469047333448,0.8209526563990065,0.012823872353330887,-3.724851576000281e-05,0.01029271416809174,0.010493302641204303,0.010456508520738211,0.010504734260556906,0.004374272557939977,-0.004524462982386535,-0.0006978601278354184,0.001025422921153261,9.113741903949197e-05,-0.00034078953978452446,25000.0
830,830.5,9.098177142857145,0.01455708342857143,0.7705344147941166,1.16527367464505,0.0,-0.29623462567421527,0.010033233701904004,-4.446396460758488,15.872000000000009,0.7398700001858772,0.788946369531353,0.78278687466512,0.03694250366734751,0.005563517039057071,0.008918458840436612,0.010048762633563156,0.010025621042428092,0.01002531742972076,-0.00016937709048244214,0.0039823148887293295,0.001571758553710474,0.0012490061780249453,0.0001544446081317413,-0.00038622845898233203,24987.52380952381
831,831.5,9.190479999999999,0.014704768,0.7750035922198447,1.1727450320614963,0.0,-0.2957242278921218,0.010207278066140116,-4.422916592332484,11.903999999999998,0.7421882498267398,0.7793992953162066,0.8034232315165872,0.013747806001622306,0.008201958908835592,0.03178220343141473,0.010169097791403028,0.010210273037384183,0.010242463369633133,-0.0001009553839823016,-0.007239052330749051,0.0011807994063347076,0.0009916770997147517,0.0001268164573613882,0.0004376384892047937,25000.0
832,832.5,9.416502857142858,0.015066404571428573,0.7680446034594194,1.160484523653364,0.0,-0.2931387189399838,0.010344636351310025,-4.408538833936904,7.936000000000004,0.7644325359492834,0.7617409109262285,0.7779603635027504,0.012511191228253163,0.009831884954630851,0.014809809893417963,0.0103207559963015,0.01036205021940124,0.010351102838227362,-0.0013668853665812558,0.007861437257470473,-0.0062466214975031254,0.0010676873177015054,9.936814619550727e-05,0.00030511219053034656,24999.428571428572
833,833.5,9.41637904761905,0.015066206476190473,0.756252160384415,1.1418849190669296,0.0,-0.2931508447381417,0.010167129517517299,-4.408955309498037,7.936000000000004,0.7417167688157631,0.7665778275423404,0.7604618847951382,0.014519232282123465,0.00621425708914198,0.0126638987515494,0.010166405375666234,0.010127016902696,0.01020796627418967,-0.0025459367385129807,-0.0013816528173521674,0.0024990586533118315,0.0006496834884286555,7.470850283460106e-05,0.0001520831318991115,25000.0
834,834.5,9.444213333333334,0.015110741333333335,0.7568475200310332,1.1425607082669484,0.0,-0.2930010302471122,0.010196818297399593,-4.411834122813196,5.951999999999999,0.734818425450974,0.7652351067659326,0.7704890278761967,0.02868120928743778,-0.0007163729604476284,0.008595271388297358,0.010170913594668091,0.010217970480526237,0.01020157081700445,0.006700186929556602,0.0011796625078234172,0.0038183731412416056,0.0011827368682167227,9.778589607179455e-05,-0.00022104937202571152,25000.0
835,835.5,9.476142857142856,0.01516182857142857,0.7589991836199188,1.1472584172569247,0.0,-0.28974148806716427,0.010263622317805069,-4.413063710992566,17.855999999999998,0.7589742638031363,0.7580226268106733,0.7600006602459458,0.0197790228486004,0.0031744895453103814,0.028483967334310807,0.010203101813098095,0.010283645061817078,0.010304120078500047,-0.007793322976818832,-0.0014014610905375715,-0.003951916458693974,0.0010980456466580188,0.00011481538618077234,6.467282738790254e-05,25000.0
836,836.5,9.322070476190477,0.014915312761904762,0.7706356830354886,1.1670360558707404,0.0,-0.293176857216749,0.010260587878636112,-4.419758614491283,13.888000000000002,0.7584552079276456,0.7719984337019002,0.78145340747692,0.029737998053787275,0.002669596598403318,0.018045993130819147,0.010226990836939861,0.010274842021927667,0.0102799307770408,0.0018076097918331682,-0.005830657314125601,0.0021929284477242793,0.0012956866360208554,9.141587434608855e-05,0.00010323480128999659,24984.190476190477
837,837.5,9.243807619047617,0.014790092190476193,0.7647969210567473,1.1569489132321247,0.0,-0.29373852410880225,0.010078731238280575,-4.428081547478264,7.936000000000004,0.7488111298433634,0.7736995377534008,0.7718800955734806,0.03555195498335504,0.008105534090443239,0.02048993362652984,0.010039323185079977,0.010121087498863209,0.010075783030898533,0.0008182337503940003,0.002641384673968649,-0.003284246609768339,0.001088024157473271,0.00013294328515133937,-0.00029861476676540296,24997.904761904763
838,838.5,9.05729142857143,0.014491666285714284,0.7734094264939971,1.1680636811919813,0.0,-0.2955707001713535,0.010020787432539266,-4.439075755696843,5.951999999999999,0.7544209576194653,0.7911277132195887,0.7746796086429365,0.03842034603739386,0.006316326662834467,0.005905140865574073,0.010025499204399829,0.010056287663513233,0.009980575429704744,-0.0027265279122068407,0.0012361735833467098,0.00203550217570615,0.0009515754073943968,0.00013842559339370068,-0.00027493339764528523,25000.0
839,839.5,9.031944761904763,0.014451111619047618,0.7742296269066348,1.168704308253989,0.0,-0.29735256355974493,0.010069732975884219,-4.448109967604976,13.888000000000002,0.7462812423074487,0.788976701374715,0.7874309370377468,0.05401250851945923,0.0015103580460574782,0.0018159244062002922,0.010080916852850907,0.01005749698813963,0.01007078508666213,0.0035813094517600963,-0.005950423700960219,0.005552289414150576,0.0009762732532364205,0.00017731519418010436,-0.00035205898609300053,25000.0
840,840.5,9.05032380952381,0.014480518095238096,0.7794382721274492,1.1767634730338163,0.0,-0.29592906440840033,0.010192438519029963,-4.4584393483188345,9.919999999999996,0.7764622313691772,0.7853346340505066,0.7765179509626641,0.05370377136809094,0.0046589645054520646,-0.0034376009515961225,0.01020200385789575,0.010196446228019974,0.010178865471174163,0.0021970418548841707,-0.00480081399365666,-0.0032973504977922147,0.0011262685722377716,0.00012963549192576617,-0.00020870483801186505,24998.904761904763
841,841.5,8.84827619047619,0.014157241904761905,0.7725034694442047,1.1677330128858476,0.0,-0.30021310612578445,0.009921165004503704,-4.467291270440104,11.903999999999998,0.7603555549320382,0.8009822034367386,0.7561726499638335,0.04240757994235734,0.008473931058635573,0.015444843924309977,0.009899881121224433,0.009910483496741158,0.009953130395545521,-9.789084115445655e-05,-0.004300210587063242,-0.0020567475721125577,0.0009054372172645461,0.00015050691646985371,0.0004979290604328148,24998.04761904762
842,842.5,8.960560000000003,0.014336895999999998,0.7763781331541321,1.1711323846148118,0.0,-0.29957278412470634,0.010053540636363515,-4.446619005462253,7.936000000000004,0.7773386855572133,0.7931550606428457,0.7586406532623359,0.033865358606013994,0.002499750227240695,0.02324408646987277,0.010021088184984086,0.010057412068503704,0.010082121655602754,0.0009900787102219183,0.001814376055244028,0.00033931941932209477,0.000647533269769408,0.00018767292071996205,0.0005589837568384206,24996.904761904763
843,843.5,9.16334095238095,0.014661345523809525,0.7652715163868249,1.156278786267628,0.0,-0.2954142788202081,0.010071228993401503,-4.435708594543988,11.903999999999998,0.7508160754660254,0.7780768407550644,0.7669216329393833,0.01154809683534819,0.0044737842225971046,0.01480848500288537,0.010051591246236084,0.010113739345610528,0.010048356388357896,-0.003492687107629932,0.008567835455538785,0.004235009031550439,0.0005000245866408371,0.00017721902319584008,0.0005063766265095422,25000.0
844,844.5,9.08169142857143,0.014530706285714286,0.7681909751995768,1.1640274147016996,0.0,-0.29707418200441627,0.010021693265147033,-4.433312690096782,5.951999999999999,0.7376976495346484,0.7886258250673871,0.7782494509966946,0.039516381214935926,0.006727346334266097,-0.0031502245686916624,0.010017195077823862,0.010017162197633631,0.0100307225199836,-0.0004289191285431486,0.0033245744299269884,-0.0011863454922678993,0.0008110699511422565,0.00019151623652569313,-3.4905916596566305e-05,24990.333333333332
