,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
774,774.5,11.939055555555557,0.004775622222222222,0.8846353250553762,1.4129593817808097,0.0,-0.26485861154065143,0.004142898954218517,-5.422073260062784,25.599999999999966,0.8843612798117836,0.9208113224523067,0.8487333729020393,-0.12527733248254777,0.19311183677802526,-0.05338861603080404,0.004130897805549975,0.0041462183709381276,0.004151580686167446,5.793815468253236e-06,0.0059139062734119684,-0.006156697472788536,-0.0008758541191789705,0.002327472221002219,-0.00023356872112373245,1000.0
775,775.5,11.741138888888887,0.004696455555555555,0.882426630378355,1.4023095943643427,0.0,-0.26666770521066874,0.004015626484677419,-5.438356296423631,17.599999999999994,0.8459400619115344,0.9480333561975167,0.8533064730260135,-0.11916248978367935,0.180839758800243,-0.023277325565525517,0.004012191058961865,0.004027606851111213,0.004007081543959181,-0.0054531026937265714,0.0018570851766710704,-0.002108020896273832,-0.0006768235296585518,0.002268875720266439,6.432517542440716e-05,1000.0
776,776.5,12.384166666666667,0.004953666666666668,0.8659770090680593,1.3732309035880608,0.0,-0.2586784874163699,0.0041585321346091835,-5.386367495233915,17.599999999999994,0.8749149082637286,0.8918954078925925,0.8311207110478578,-0.10589923564408762,0.16946707700570307,-0.0009423082583074843,0.004148662547304962,0.004159266134331741,0.004167667722190848,0.005097523626961362,0.005466346847839209,0.006532987002215196,-0.0006596396146295616,0.0021664295329554793,0.00011757506079090924,1000.0
777,777.5,11.922388888888896,0.004768955555555555,0.9183353973533559,1.466381410030833,0.0,-0.26571708163198,0.004258559385222302,-5.4317258428771105,28.79999999999997,0.9082441199651375,0.9244122668706078,0.9223498052243233,-0.158062331974779,0.18453498555989695,-0.026793079841341508,0.004231836079161581,0.004267080326750516,0.0042767617497548125,0.0037027539226703343,-0.010168814519881665,-0.004115559339703131,-0.0014446656156308017,0.002230350997200065,-0.00032297888482018763,1000.0
778,778.5,11.576388888888893,0.004630555555555555,0.9202542327916287,1.4840154785005906,0.0,-0.27281499575291024,0.004180609054357593,-5.445746468968721,24.0,0.947706495846529,0.9212987069199124,0.8917574956084446,-0.14217778809104933,0.19492948339317254,-0.02163317833384687,0.0041733841472454914,0.004173895388579754,0.00419454762724753,-0.0028932972949235777,0.008408426655896426,0.00037633088869082045,-0.0012282736189965422,0.002206610761986444,-0.00012499991188473513,1000.0
779,779.5,11.655874999999998,0.004662350000000002,0.8898871673283139,1.42496388135163,0.0,-0.2655966055032731,0.004046623583639687,-5.45003228290585,17.599999999999994,0.8550999045300247,0.9355245486570287,0.8790370487978886,-0.12746009859104285,0.19112770782480865,-0.051328588661606174,0.004046767878050531,0.004054532765602987,0.00403857010726554,-0.0014769618819987064,-0.002523693314120992,-0.0021799088105884444,-0.0007244590563679127,0.002193985423235497,-0.0001328070676906065,1000.0
780,780.5,12.01234722222222,0.0048049388888888895,0.8849424986523166,1.4001617802173134,0.0,-0.26173994933164424,0.0041253582947492606,-5.41857956864982,24.0,0.867361407660614,0.913949586452156,0.8735165018441798,-0.1181271184519112,0.1801904824403796,0.001440821264563923,0.004120472927927676,0.004132786323166954,0.004122815633153149,-0.0010877537240753313,0.0008603502726920364,0.00863223564543938,-0.0010051345246253579,0.0020881989334241074,5.124934308940964e-05,1000.0
781,781.5,12.92444444444444,0.0051697777777777775,0.850793566113665,1.3529089522575977,0.0,-0.2532910320049028,0.0041840819426887926,-5.361910766973911,19.200000000000028,0.8110978717124314,0.8616499073552791,0.8796329192732847,-0.09787566543280209,0.16861651452688575,0.009662824788287432,0.004170455714335471,0.004198557103559272,0.004183233010171633,0.007257240568440822,0.01180230722532474,-0.0071519815616733935,-0.0007458046959569223,0.002077195797444989,0.00013349537175431355,1000.0
782,782.5,12.879597222222223,0.00515183888888889,0.8508932139171395,1.3611412076395109,0.0,-0.25356042780856136,0.0041808644292658835,-5.349460909212897,22.400000000000023,0.8451669134376627,0.8629745761442487,0.8445381521695061,-0.05130849755899699,0.16791064922320176,-0.010639238381524347,0.004176553591256501,0.004182533625834986,0.004183506070706167,-0.012971085294475389,4.6934236503423536e-05,-0.0005481983566788382,-0.0004433595323025724,0.002090677649533239,0.00014180065740509605,1000.0
783,783.5,12.91686111111111,0.005166744444444442,0.8624130453395947,1.3651012938621525,0.0,-0.25250418033045813,0.004312283960089055,-5.348249001056354,25.599999999999966,0.9137099870773918,0.8698788985876268,0.8036502503537657,-0.08337231982773612,0.1589450134583753,-0.009042227353752761,0.004317682561723744,0.004298857097436337,0.004320312221107089,0.005949967677698193,-0.004657771972501102,-0.006635767457855845,-0.0009295141066319301,0.0020830614794482847,0.00011395575926139821,1000.0
784,784.5,12.582416666666665,0.005032966666666664,0.8555988608211418,1.3585514254418134,0.0,-0.26041585236115994,0.0041701811527176365,-5.376008511246206,16.0,0.837371377467784,0.8793140220547307,0.8501111829409114,-0.05525051107070974,0.16716466465853982,0.01630300897322068,0.004177493813422979,0.004153840638617003,0.004179209006112932,0.003688206115078708,-0.00014537705305062555,0.00556009313954959,-0.0007284186972457154,0.002039797687144358,0.0002064601931412131,1000.0
785,785.5,12.683958333333335,0.0050735833333333345,0.8644398576003435,1.3794840213120922,0.0,-0.2508461279846604,0.004269252135022419,-5.364330412733133,36.80000000000002,0.8761662104607939,0.868523767076316,0.8486295952639205,-0.05610466569745255,0.16096974834444608,0.0158361635808817,0.0042654372728202486,0.004272412058841243,0.0042699070734057674,0.001896293092758612,-0.009856635687713416,-0.00011375134189510732,-0.0008010598936923775,0.0020398062347883605,0.0003639005630608196,1000.0
786,786.5,12.292305555555563,0.004916922222222221,0.89484006194202,1.4216944283729824,0.0,-0.2633299162097842,0.004285154421770996,-5.402465245322335,33.59999999999995,0.9339610355263059,0.8918383604859417,0.8587207898138122,-0.0625398007977862,0.16245096800256312,-0.05641420037859689,0.004269859090696195,0.004270546888485112,0.0043150572861316815,0.0009012215821584419,-0.0009902618939124932,-0.0012137584423122497,-0.0006306110206227788,0.001989746001443361,-0.00032854694940868896,1000.0
787,787.5,11.52927777777778,0.00461171111111111,0.8975099209802381,1.4404007605480211,0.0,-0.27482165619478666,0.00399010722296706,-5.467209402893356,12.799999999999983,0.8456401765070496,0.9738959395926295,0.8729936468410352,-0.04773426268089158,0.18738782309138463,-0.026403317774260335,0.00398479549498655,0.00396817476663437,0.004017351407280258,-0.002411878411955568,0.018683133930366417,0.004094632215301413,-0.00051279719863817,0.0020148895697967256,0.00027285422140444296,1000.0
788,788.5,12.226166666666664,0.004890466666666666,0.8417029013409211,1.348651824420986,0.0,-0.2670240706566689,0.003948747501876029,-5.413118368857977,32.0,0.8042071073210519,0.9104945541366547,0.8104070425650564,-0.031828527761139445,0.16714720131901992,-0.054494482490452,0.003941085100228332,0.003954457976654349,0.003950699428745404,0.004787529879467921,-0.016861414147322937,-1.8323736523123276e-05,-0.0003801868194106345,0.0020138063144062354,-0.00011595083981732736,1000.0
789,789.5,11.759388888888887,0.004703755555555554,0.8559794151208712,1.365210351624611,0.0,-0.27294899934416106,0.0038963995599730875,-5.447689705302197,24.0,0.7911371232116576,0.9293100968621396,0.8474910252888155,-0.013977238124444886,0.1666210308975721,-0.041986076213338205,0.00390685870607034,0.003891201065931953,0.003891138907916967,-0.0033665041368916553,0.004724155440569631,-0.003587990639640915,-8.294618972912292e-05,0.002008283105610802,2.9901443734131376e-05,1000.0
790,790.5,11.678722222222222,0.00467148888888889,0.8760731121864718,1.4015045716777677,0.0,-0.26832694952496605,0.003920377891713049,-5.452782202671325,30.40000000000004,0.789601384246319,0.9405519446855456,0.8980660076275507,-0.03397983262190134,0.17513072681632502,-0.0476095844716178,0.003904930455562113,0.0039297786075878655,0.003926424611989169,-0.003412419886523892,0.005358084419443766,0.007825432325123009,-0.00015565646838961247,0.0020048773497398547,-0.000313239906475031,1000.0
791,791.5,11.960152777777775,0.00478406111111111,0.8595006266934742,1.3661437816553137,0.0,-0.270430191388687,0.003969932635200827,-5.438483904159636,19.200000000000028,0.7993484717225106,0.9275108374963791,0.8516425708615347,-0.046440601165795424,0.17151247040125195,-0.06944106410541119,0.003963266355493864,0.003974346041931043,0.003972185508177563,0.004786126703990525,0.0018966816543108409,-0.003175762361736205,-8.584406402865388e-05,0.0019999728866977543,-0.0005670572037251902,1000.0
792,792.5,12.40497222222222,0.00496198888888889,0.8750014307399157,1.394164123902053,0.0,-0.2632598114461922,0.004226098684468229,-5.394234919635876,25.599999999999966,0.8370418427017624,0.8819078582647175,0.9060545912532653,-0.004833434736618974,0.15639844214811774,-0.04960705961686864,0.00422747198436167,0.0042191718479852045,0.004231652221057806,-0.0016827467469077814,-0.010344441967279554,6.777622814420502e-05,0.00032673810871131277,0.0019522133808143288,-0.0005124422505150231,1000.0
793,793.5,12.645083333333332,0.005058033333333332,0.875309127175613,1.3890339500651079,0.0,-0.26129296705485355,0.0043522210160632764,-5.385927640916268,25.599999999999966,0.8516815563172961,0.8756426531531705,0.8986031720563723,-0.02029846109805081,0.1500918784219551,-0.043512206439439816,0.00434747115221086,0.0043373115266373925,0.004371880369341581,0.005963777924679619,-0.002249090217300795,-9.149436237305493e-05,0.00018731609804233172,0.0019387533525981142,-0.0005818300902480082,1000.0
794,794.5,13.190277777777778,0.00527611111111111,0.8591117490989894,1.3563759112452003,0.0,-0.2508702387219082,0.004376889421456942,-5.348958913108979,17.599999999999994,0.8383305762551296,0.8526754915402212,0.8863291795016168,0.030776839928758033,0.15142846404620175,0.006672379020223572,0.004361296824690705,0.004359134699268475,0.004410236740411643,-0.008740113184004685,0.01848657628938788,-0.0002986908300668007,0.0003392008729799017,0.0019060827435490348,-0.00011761690178772703,1000.0
795,795.5,13.05879166666666,0.0052235166666666655,0.8802126821392254,1.38801000448296,0.0,-0.2522434375612033,0.004466719925972754,-5.33555345131774,20.799999999999972,0.833366378232559,0.8504954109819657,0.9567762572031522,0.05736636079803941,0.14636791105214703,-0.004157558521122981,0.004481780361068913,0.004449475614263242,0.004468903802586101,0.0020237780760211706,-0.018262477612761237,0.005539707388640148,0.0007427483973544322,0.0018818008689012516,-0.00011900045282023589,1000.0
796,796.5,13.506180555555556,0.005402472222222222,0.9060175870265521,1.4258428963471796,0.0,-0.24508120124228197,0.004789980746557784,-5.300889101550702,40.0,0.8977436721915448,0.8169405441571578,1.0033685447309537,0.058724020962768755,0.1370681665114531,-0.018837253610468715,0.004793760945078516,0.004798504428472942,0.004777676866121887,-0.0001465199144744966,0.004125684257287677,-0.006263141476514172,0.0009056250909443291,0.0017917157918154408,-2.83147825143654e-05,1000.0
797,797.5,12.604333333333333,0.005041733333333335,0.9048435268642402,1.4394377763417727,0.0,-0.2584015533922972,0.004459903083074017,-5.366187473669886,22.400000000000023,0.9123822137018601,0.8680476909233702,0.9341006759674896,-0.006763093799202908,0.1492580834628361,-0.015522914013757556,0.004468404770361207,0.00445456152818971,0.004456742950671138,-0.0027997886419995973,-0.0025446955473282834,0.007121258715610959,0.00043793959022913665,0.0017945135053807695,-0.0003395305084100597,1000.0
798,798.5,12.857708333333335,0.005143083333333333,0.8770230483962665,1.403078376008381,0.0,-0.2532823567347575,0.004397530844665671,-5.356113615295712,19.200000000000028,0.8726714668348821,0.8509099275801725,0.9074877507737449,0.04291351570003979,0.14383530678774045,0.007646686545898368,0.004388838195150322,0.004409550921039227,0.004394203417807459,0.0037912577341499506,0.0007294382805139347,-0.008445431565462465,0.000773597927424395,0.0017808599823188912,2.0454758208925414e-05,1000.0
799,799.5,12.67986111111111,0.0050719444444444475,0.8483160899967876,1.3415222443406516,0.0,-0.26239164144059246,0.004237101934492742,-5.376181025080149,35.19999999999999,0.823560236891951,0.8722384559945733,0.8491495771038372,0.049898901160611055,0.1446757566967744,-0.0032660660845277144,0.004219599547579772,0.004251806932162486,0.004239899323735965,-0.005314419708062306,0.007245204544475115,0.011273179912485002,0.0008941427506450077,0.0017689828641789267,-0.00012897358333340456,1000.0
800,800.5,12.702569444444444,0.005081027777777778,0.8277949817618432,1.3194907888465386,0.0,-0.25702811315617663,0.00407879238078778,-5.384273745052602,24.0,0.8129176149708688,0.8759762802824766,0.7944910500321849,0.10316433212263086,0.14001483648932636,0.012971767564879973,0.0040744183619648615,0.004077510118325697,0.0040844486620727856,0.0037542653043816567,0.008421326474269835,-0.008495963615484915,0.0011062189292202567,0.0017465895338989621,3.5607888107627275e-05,1000.0
801,801.5,12.785458333333333,0.005114183333333331,0.8460891249084814,1.339787616784466,0.0,-0.2520748448073569,0.004168779381384555,-5.377265619268039,20.799999999999972,0.8248456428132259,0.8863202835995944,0.827101448312624,0.09339811893608833,0.1405629708568431,0.046622803598337884,0.004148322876498762,0.004178775974474177,0.004179239293180722,-0.00293433121121548,-0.012381727135698451,0.005989047735539833,0.001020011315580129,0.0017215775808928071,0.0003251507264412921,1000.0
802,802.5,12.927138888888884,0.005170855555555556,0.8479032235462463,1.3406844597008214,0.0,-0.2517072658866937,0.004238535686692091,-5.3654071263832686,14.399999999999984,0.8425289920962726,0.8696954910362819,0.8314851875061833,0.09784002275477717,0.13043941890857877,0.05911843735620238,0.004235664341147426,0.004243606971015558,0.004236335747913293,-0.0023519856062624803,0.00019651099800686674,-0.004383780265874163,0.0010255611401452842,0.0017585115653313268,0.00047674665688034857,1000.0
803,803.5,13.213513888888892,0.005285405555555556,0.8307103003799193,1.3069562867079005,0.0,-0.2508145512865999,0.0042626332675360845,-5.334312518272703,25.599999999999966,0.8669012800416414,0.8455239737210736,0.779705647377043,0.10187570703554166,0.12354047261375234,0.036574067280575474,0.00425978748641823,0.004272772830391844,0.004255339485798176,0.002862279887294285,0.010445096385710794,0.0037517363991883793,0.0010160712364777973,0.0017333108479467658,0.0003501322698210577,1000.0
804,804.5,12.080541666666662,0.0048322166666666675,0.8771065047305823,1.3925429699809662,0.0,-0.2608422103376165,0.004106588526340663,-5.414579593475036,33.59999999999995,0.89742372033581,0.9240250215972282,0.8098707722587083,0.16292248439125312,0.13484167130947897,0.03240023616410751,0.004107211982716741,0.004106125288778198,0.004106428307527056,0.0054668762117368415,-0.007656588642675173,-0.006486326106328355,0.0013492083978405224,0.0016852219576216033,4.038871164646711e-05,1000.0
805,805.5,12.451444444444448,0.004980577777777776,0.880620003005848,1.4093476347300329,0.0,-0.26065977924762246,0.004219517166287677,-5.391166650667158,17.599999999999994,0.9022797489213246,0.9084089018623074,0.8311713582339111,0.15893169515632932,0.1369173707980125,-0.01143572135320596,0.0042106226185855,0.004212316475095515,0.004235612405182016,-0.0006514859814014295,0.002222450753019912,0.0015773238156950608,0.0019446530193368654,0.0016450624314050205,-0.00016125409139728636,1000.0
806,806.5,12.340569444444444,0.0049362277777777784,0.8724822782157021,1.3826179323175238,0.0,-0.2568366073006764,0.004188239820649694,-5.400264910153223,30.40000000000004,0.8534499157106451,0.9129339676728829,0.8510629512635761,0.09813347474686533,0.12838716913434128,0.01713714346277534,0.004198709950087743,0.004183844744199213,0.00418216476766212,-0.0033228505172875553,-0.0023551098035889443,0.0047560945553683205,0.0011667141169450779,0.0016202051640134526,-0.00024718195185247956,1000.0
