                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   3.493750000000000e+02   2.438274686744542e-01  -4.812575529145749e-02   6.840435710468867e-02   1.900369428770368e-02   7.329989847793215e-01   1.937187296046976e-02   2.143031619558591e+01   2.223664791085226e+01   2.189139308579001e+01   9.627461262241295e-03   1.432327913032165e+01   1.000412095263581e-02   8.035219061208871e-01   2.968422372050420e-01   8.208034572401814e-01   1.176334238400220e-02   1.411530214794536e-03   1.232121255058220e-02   2.438274686744542e-01  -4.812575529145749e-02   6.840435710468867e-02   1.900369428770368e-02   7.329989847793215e-01   1.937187296046976e-02   2.143031619558591e+01   2.223664791085226e+01   2.189139308579001e+01   9.627461262241295e-03   1.432327913032165e+01   1.000412095263581e-02   8.035219061208871e-01   2.968422372050420e-01   8.208034572401814e-01   1.176334238400220e-02   1.411530214794536e-03   1.232121255058220e-02
   3.496250000000000e+02  -1.956303852518771e-01  -1.569908748745025e-01  -2.732969507767243e-02   4.773497225439034e-02   7.305501125952819e-01   6.018379989111435e-03   2.102945884644717e+01   2.079578845691491e+01   1.977467407508018e+01   5.654642192917796e-02   1.324438523739409e+01   8.988577971578501e-04   8.451367031156507e-01   3.042957454674734e-01   7.968155712960597e-01   1.390825420721519e-02   3.666216264419625e-03   1.323642118155291e-02  -1.956303852518771e-01  -1.569908748745025e-01  -2.732969507767243e-02   4.773497225439034e-02   7.305501125952819e-01   6.018379989111435e-03   2.102945884644717e+01   2.079578845691491e+01   1.977467407508018e+01   5.654642192917796e-02   1.324438523739409e+01   8.988577971578501e-04   8.451367031156507e-01   3.042957454674734e-01   7.968155712960597e-01   1.390825420721519e-02   3.666216264419625e-03   1.323642118155291e-02
   3.498750000000000e+02   6.536167867053938e-02  -1.127095276507692e-03   9.873093129153219e-03  -1.052731766240947e-02   8.083506618764696e-01  -9.325748813182514e-03   1.914956454144753e+01   2.035992281689470e+01   1.615247643382463e+01   2.375410557520575e-03   1.400563560764802e+01   1.864106211920210e-03   8.933091877806293e-01   2.964583003287620e-01   7.535043541855326e-01   1.110160632793947e-02   1.337564833461303e-03   1.010409042795718e-02   6.536167867053938e-02  -1.127095276507692e-03   9.873093129153219e-03  -1.052731766240947e-02   8.083506618764696e-01  -9.325748813182514e-03   1.914956454144753e+01   2.035992281689470e+01   1.615247643382463e+01   2.375410557520575e-03   1.400563560764802e+01   1.864106211920210e-03   8.933091877806293e-01   2.964583003287620e-01   7.535043541855326e-01   1.110160632793947e-02   1.337564833461303e-03   1.010409042795718e-02
   3.501250000000000e+02  -1.252002419293021e-02   5.636154363294065e-02   3.433197347373285e-02  -1.279814866388783e-02   7.378181231433064e-01  -1.923367936153830e-02   2.511917887208653e+01   2.022632907906490e+01   1.869737816279577e+01   3.927828665471525e-03   1.305439866426372e+01   8.871212401554387e-03   1.047319740765249e+00   2.990734311128287e-01   7.793209879024298e-01   1.645326445022890e-02   1.715023074924891e-03   1.068993166665005e-02  -1.252002419293021e-02   5.636154363294065e-02   3.433197347373285e-02  -1.279814866388783e-02   7.378181231433064e-01  -1.923367936153830e-02   2.511917887208653e+01   2.022632907906490e+01   1.869737816279577e+01   3.927828665471525e-03   1.305439866426372e+01   8.871212401554387e-03   1.047319740765249e+00   2.990734311128287e-01   7.793209879024298e-01   1.645326445022890e-02   1.715023074924891e-03   1.068993166665005e-02
   3.503750000000000e+02  -1.064959036111190e-01   9.560625010133558e-02   3.327982138540021e-02   4.272871807015900e-02   7.180446417584706e-01  -2.034684945113821e-02   2.299292775212379e+01   2.107328090608476e+01   1.995842422952639e+01   4.683853271919138e-02   1.322715510534800e+01   1.062081632263546e-02   8.944274579276386e-01   3.058381882608024e-01   7.775557275801031e-01   1.439851311232287e-02   2.513383073771281e-03   1.229922512820118e-02  -1.064959036111190e-01   9.560625010133558e-02   3.327982138540021e-02   4.272871807015900e-02   7.180446417584706e-01  -2.034684945113821e-02   2.299292775212379e+01   2.107328090608476e+01   1.995842422952639e+01   4.683853271919138e-02   1.322715510534800e+01   1.062081632263546e-02   8.944274579276386e-01   3.058381882608024e-01   7.775557275801031e-01   1.439851311232287e-02   2.513383073771281e-03   1.229922512820118e-02
   3.506250000000000e+02  -6.265711762657172e-02  -1.432119925383489e-02   4.703561925698331e-02  -7.305769423217902e-02   7.032934906108739e-01  -1.436092215049415e-02   2.386005615050136e+01   2.080456381951040e+01   2.111809952501812e+01   1.381379400738905e-01   1.280130509598797e+01   5.337596116209899e-03   9.165765700872250e-01   3.092329787690749e-01   8.157629894092928e-01   1.639507025618159e-02   2.466347390090257e-03   1.352740363485767e-02  -6.265711762657172e-02  -1.432119925383489e-02   4.703561925698331e-02  -7.305769423217902e-02   7.032934906108739e-01  -1.436092215049415e-02   2.386005615050136e+01   2.080456381951040e+01   2.111809952501812e+01   1.381379400738905e-01   1.280130509598797e+01   5.337596116209899e-03   9.165765700872250e-01   3.092329787690749e-01   8.157629894092928e-01   1.639507025618159e-02   2.466347390090257e-03   1.352740363485767e-02
   3.508750000000000e+02  -5.561563649145407e-02  -1.536091155222464e-02   4.084613543568880e-02  -9.414184754677789e-02   7.634707021044512e-01   3.088818538427356e-02   1.987331912847559e+01   2.094245971676490e+01   2.152584940215032e+01   2.122126198744951e-01   1.395695005435479e+01   2.284496847220151e-02   8.211115917476285e-01   2.917375456747944e-01   8.980352245266395e-01   1.248670712851557e-02   2.002974319290767e-03   1.436155384543361e-02  -5.561563649145407e-02  -1.536091155222464e-02   4.084613543568880e-02  -9.414184754677789e-02   7.634707021044512e-01   3.088818538427356e-02   1.987331912847559e+01   2.094245971676490e+01   2.152584940215032e+01   2.122126198744951e-01   1.395695005435479e+01   2.284496847220151e-02   8.211115917476285e-01   2.917375456747944e-01   8.980352245266395e-01   1.248670712851557e-02   2.002974319290767e-03   1.436155384543361e-02
   3.511250000000000e+02   3.526432419656456e-02   1.560871809989673e-01   1.145386250644182e-01   4.673065080857007e-02   7.499336326139950e-01  -1.282433846022874e-02   2.086281046305203e+01   2.138832621607652e+01   1.994473870802589e+01   5.461131315461271e-02   1.406451053676717e+01   4.112907132818091e-03   8.320617062498968e-01   2.928589123204317e-01   7.973698736761468e-01   1.311851155806115e-02   2.010346225190602e-03   1.232953535103480e-02   3.526432419656456e-02   1.560871809989673e-01   1.145386250644182e-01   4.673065080857007e-02   7.499336326139950e-01  -1.282433846022874e-02   2.086281046305203e+01   2.138832621607652e+01   1.994473870802589e+01   5.461131315461271e-02   1.406451053676717e+01   4.112907132818091e-03   8.320617062498968e-01   2.928589123204317e-01   7.973698736761468e-01   1.311851155806115e-02   2.010346225190602e-03   1.232953535103480e-02
   3.513750000000000e+02   1.514622461360879e-01  -6.238111270108331e-02  -2.147793417854672e-02   9.058601934929675e-02   7.033339679816316e-01   2.278679151520257e-02   2.198862834488309e+01   2.166069121550160e+01   2.596750837400574e+01   2.246057910358077e-01   1.354009723005023e+01   1.421231929184485e-02   7.951344483805157e-01   2.966806344355029e-01   9.481868386721185e-01   1.345683366054563e-02   3.175381371634671e-03   1.695944686919900e-02   1.514622461360879e-01  -6.238111270108331e-02  -2.147793417854672e-02   9.058601934929675e-02   7.033339679816316e-01   2.278679151520257e-02   2.198862834488309e+01   2.166069121550160e+01   2.596750837400574e+01   2.246057910358077e-01   1.354009723005023e+01   1.421231929184485e-02   7.951344483805157e-01   2.966806344355029e-01   9.481868386721185e-01   1.345683366054563e-02   3.175381371634671e-03   1.695944686919900e-02
   3.516250000000000e+02  -7.907815817902020e-02  -2.032556576312966e-01   6.016454374095698e-02   4.754419353705181e-02   7.552654470444460e-01  -4.269308014521655e-02   2.065538657094382e+01   2.094313887694060e+01   2.118897253419398e+01   5.474810721272685e-02   1.381571518899176e+01   4.414577201516410e-02   8.505631075033481e-01   2.942784346799688e-01   8.730316582237332e-01   1.248119432627734e-02   2.930097752301522e-03   1.396204786419914e-02  -7.907815817902020e-02  -2.032556576312966e-01   6.016454374095698e-02   4.754419353705181e-02   7.552654470444460e-01  -4.269308014521655e-02   2.065538657094382e+01   2.094313887694060e+01   2.118897253419398e+01   5.474810721272685e-02   1.381571518899176e+01   4.414577201516410e-02   8.505631075033481e-01   2.942784346799688e-01   8.730316582237332e-01   1.248119432627734e-02   2.930097752301522e-03   1.396204786419914e-02
   3.518750000000000e+02  -8.077092484455552e-02   9.843519118073948e-02   9.297652333087618e-02  -4.738176807019347e-03   7.754059978823845e-01   1.673821160553297e-02   1.959611243331348e+01   2.149013117553903e+01   2.091409852755838e+01   5.412323014109195e-04   1.449504255909505e+01   6.754283580635542e-03   8.128244234698883e-01   2.901563222351082e-01   8.672367779980813e-01   1.122045872477085e-02   1.447382979592922e-03   1.238643931012428e-02  -8.077092484455552e-02   9.843519118073948e-02   9.297652333087618e-02  -4.738176807019347e-03   7.754059978823845e-01   1.673821160553297e-02   1.959611243331348e+01   2.149013117553903e+01   2.091409852755838e+01   5.412323014109195e-04   1.449504255909505e+01   6.754283580635542e-03   8.128244234698883e-01   2.901563222351082e-01   8.672367779980813e-01   1.122045872477085e-02   1.447382979592922e-03   1.238643931012428e-02
   3.521250000000000e+02   3.940428504945197e-02  -2.754897539727267e-02   1.248564836545382e-01  -4.662125998077102e-04   7.187201006820363e-01   4.060897986713790e-02   2.190809645010944e+01   2.156203435276207e+01   2.332173135877959e+01   5.735433641641110e-06   1.363068961219501e+01   4.351534247485662e-02   8.302450294524223e-01   3.005720413289267e-01   8.821683000020745e-01   1.531044521093057e-02   3.176660009852876e-03   1.398255881125122e-02   3.940428504945197e-02  -2.754897539727267e-02   1.248564836545382e-01  -4.662125998077102e-04   7.187201006820363e-01   4.060897986713790e-02   2.190809645010944e+01   2.156203435276207e+01   2.332173135877959e+01   5.735433641641110e-06   1.363068961219501e+01   4.351534247485662e-02   8.302450294524223e-01   3.005720413289267e-01   8.821683000020745e-01   1.531044521093057e-02   3.176660009852876e-03   1.398255881125122e-02
   3.523750000000000e+02   2.077863846851628e-01  -4.102538444643671e-02  -7.673410618907296e-02   8.021945184968163e-02   7.150027453814763e-01   2.343319944035260e-02   2.170792050686870e+01   2.076004348874929e+01   2.111767750507184e+01   1.665001240340826e-01   1.322728161435252e+01   1.420752270953944e-02   8.325669268879208e-01   2.911381094323059e-01   8.156403262937871e-01   1.452299817461732e-02   2.874634882789740e-03   1.418292270670021e-02   2.077863846851628e-01  -4.102538444643671e-02  -7.673410618907296e-02   8.021945184968163e-02   7.150027453814763e-01   2.343319944035260e-02   2.170792050686870e+01   2.076004348874929e+01   2.111767750507184e+01   1.665001240340826e-01   1.322728161435252e+01   1.420752270953944e-02   8.325669268879208e-01   2.911381094323059e-01   8.156403262937871e-01   1.452299817461732e-02   2.874634882789740e-03   1.418292270670021e-02
   3.526250000000000e+02   3.057393182331800e-03   3.314962075988175e-02  -1.121409301578187e-02   4.768718763480043e-02   6.913630174141024e-01   6.892516626815738e-02   2.727555346475046e+01   2.050621904526029e+01   2.395274490134826e+01   6.148397285293702e-02   1.292322155430255e+01   1.284440958236832e-01   1.006549154562175e+00   2.804674146894162e-01   8.811739766070412e-01   1.574489839967149e-02   2.784041432955963e-03   1.511248898097885e-02   3.057393182331800e-03   3.314962075988175e-02  -1.121409301578187e-02   4.768718763480043e-02   6.913630174141024e-01   6.892516626815738e-02   2.727555346475046e+01   2.050621904526029e+01   2.395274490134826e+01   6.148397285293702e-02   1.292322155430255e+01   1.284440958236832e-01   1.006549154562175e+00   2.804674146894162e-01   8.811739766070412e-01   1.574489839967149e-02   2.784041432955963e-03   1.511248898097885e-02
   3.528750000000000e+02  -4.007529832092360e-02   6.991113166143702e-02   2.901945175647752e-02   1.637788339274539e-03   7.118645747626513e-01  -8.823291064784560e-03   2.193219313229163e+01   2.046956477549240e+01   2.353599705412864e+01   6.912685845331861e-05   1.305948447428061e+01   2.006284339027599e-03   8.510389199267848e-01   2.875356137213064e-01   9.131966462220950e-01   1.596552005668401e-02   2.842484995901838e-03   1.527057148045795e-02  -4.007529832092360e-02   6.991113166143702e-02   2.901945175647752e-02   1.637788339274539e-03   7.118645747626513e-01  -8.823291064784560e-03   2.193219313229163e+01   2.046956477549240e+01   2.353599705412864e+01   6.912685845331861e-05   1.305948447428061e+01   2.006284339027599e-03   8.510389199267848e-01   2.875356137213064e-01   9.131966462220950e-01   1.596552005668401e-02   2.842484995901838e-03   1.527057148045795e-02
   3.531250000000000e+02  -1.193482510705127e-02   8.799438114867927e-03  -7.789309143614043e-02  -1.467518246635225e-02   7.310818740032065e-01   3.695551624975193e-02   2.190799100186719e+01   2.140615145035125e+01   1.939530278153244e+01   5.448525124154325e-03   1.352209463399657e+01   3.455178473143704e-02   8.657302506667338e-01   3.116289577404566e-01   7.652621987312398e-01   1.416217367098267e-02   3.134817716050907e-03   1.235394311319453e-02  -1.193482510705127e-02   8.799438114867927e-03  -7.789309143614043e-02  -1.467518246635225e-02   7.310818740032065e-01   3.695551624975193e-02   2.190799100186719e+01   2.140615145035125e+01   1.939530278153244e+01   5.448525124154325e-03   1.352209463399657e+01   3.455178473143704e-02   8.657302506667338e-01   3.116289577404566e-01   7.652621987312398e-01   1.416217367098267e-02   3.134817716050907e-03   1.235394311319453e-02
   3.533750000000000e+02  -1.060646838320639e-01  -6.193508035391874e-02   2.239341191506825e-02   1.592514225418221e-01   7.502929324704802e-01  -7.570854775478086e-02   2.219512134927970e+01   2.091687745569751e+01   1.978546161988663e+01   6.017281361966892e-01   1.335658367934877e+01   1.359951778957522e-01   9.100960197704261e-01   3.186434483109071e-01   8.281654033250111e-01   1.424472485531450e-02   3.485035645564764e-03   1.350766133840145e-02  -1.060646838320639e-01  -6.193508035391874e-02   2.239341191506825e-02   1.592514225418221e-01   7.502929324704802e-01  -7.570854775478086e-02   2.219512134927970e+01   2.091687745569751e+01   1.978546161988663e+01   6.017281361966892e-01   1.335658367934877e+01   1.359951778957522e-01   9.100960197704261e-01   3.186434483109071e-01   8.281654033250111e-01   1.424472485531450e-02   3.485035645564764e-03   1.350766133840145e-02
   3.536250000000000e+02   7.682761575627430e-02  -2.975385028694216e-02   9.242406872628523e-03   1.250225743200732e-01   7.009312810984512e-01   1.268305936153217e-02   2.650127514206480e+01   2.122668450240254e+01   2.371501932365544e+01   4.232075040484585e-01   1.330231934409462e+01   4.355364788345010e-03   9.631610732217812e-01   2.926765953835728e-01   8.757239555637789e-01   1.717456586187968e-02   2.436494470481919e-03   1.509077007852033e-02   7.682761575627430e-02  -2.975385028694216e-02   9.242406872628523e-03   1.250225743200732e-01   7.009312810984512e-01   1.268305936153217e-02   2.650127514206480e+01   2.122668450240254e+01   2.371501932365544e+01   4.232075040484585e-01   1.330231934409462e+01   4.355364788345010e-03   9.631610732217812e-01   2.926765953835728e-01   8.757239555637789e-01   1.717456586187968e-02   2.436494470481919e-03   1.509077007852033e-02
