                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   3.306250000000000e+02   1.410480000000000e+02   1.410480000000000e+02   0.000000000000000e+00   1.880640000000000e-02   5.951671950878331e+01   5.951671950878331e+01   1.301578278473280e+01   0.000000000000000e+00   4.650093672405051e+01   0.000000000000000e+00   6.593632908520576e-01   8.439214949348209e-01   0.000000000000000e+00   1.010485706341571e-02   1.410480000000000e+02   1.410480000000000e+02   0.000000000000000e+00   1.880640000000000e-02   5.951671950878331e+01   5.951671950878331e+01   1.301578278473280e+01   0.000000000000000e+00   4.650093672405051e+01   0.000000000000000e+00   6.593632908520576e-01   8.439214949348209e-01   0.000000000000000e+00   1.010485706341571e-02
   3.308750000000000e+02   1.502580000000000e+02   1.502580000000000e+02   0.000000000000000e+00   2.003440000000000e-02   6.208652582174080e+01   6.208652582174080e+01   1.345982791115854e+01   0.000000000000000e+00   4.862669791058225e+01   0.000000000000000e+00   6.472427146718611e-01   8.263989381163173e-01   0.000000000000000e+00   9.353954364076236e-03   1.502580000000000e+02   1.502580000000000e+02   0.000000000000000e+00   2.003440000000000e-02   6.208652582174080e+01   6.208652582174080e+01   1.345982791115854e+01   0.000000000000000e+00   4.862669791058225e+01   0.000000000000000e+00   6.472427146718611e-01   8.263989381163173e-01   0.000000000000000e+00   9.353954364076236e-03
   3.311250000000000e+02   1.440330000000000e+02   1.440330000000000e+02   0.000000000000000e+00   1.920440000000000e-02   6.031600489930928e+01   6.031600489930928e+01   1.464633987938269e+01   0.000000000000000e+00   4.566966501992660e+01   0.000000000000000e+00   6.341555757350967e-01   8.375303562282155e-01   0.000000000000000e+00   8.443682699327536e-03   1.440330000000000e+02   1.440330000000000e+02   0.000000000000000e+00   1.920440000000000e-02   6.031600489930928e+01   6.031600489930928e+01   1.464633987938269e+01   0.000000000000000e+00   4.566966501992660e+01   0.000000000000000e+00   6.341555757350967e-01   8.375303562282155e-01   0.000000000000000e+00   8.443682699327536e-03
   3.313750000000000e+02   1.584540000000000e+02   1.584540000000000e+02   0.000000000000000e+00   2.112720000000000e-02   6.583000713610946e+01   6.583000713610946e+01   1.362150578734160e+01   0.000000000000000e+00   5.220850134876786e+01   0.000000000000000e+00   6.589735992624719e-01   8.309036961655681e-01   0.000000000000000e+00   1.028489030100156e-02   1.584540000000000e+02   1.584540000000000e+02   0.000000000000000e+00   2.112720000000000e-02   6.583000713610946e+01   6.583000713610946e+01   1.362150578734160e+01   0.000000000000000e+00   5.220850134876786e+01   0.000000000000000e+00   6.589735992624719e-01   8.309036961655681e-01   0.000000000000000e+00   1.028489030100156e-02
   3.316250000000000e+02   1.385370000000000e+02   1.385370000000000e+02   0.000000000000000e+00   1.847160000000000e-02   6.008472102387116e+01   6.008472102387116e+01   1.401292095435046e+01   0.000000000000000e+00   4.607180006952071e+01   0.000000000000000e+00   6.651190666684091e-01   8.674176721579241e-01   0.000000000000000e+00   8.558270946862305e-03   1.385370000000000e+02   1.385370000000000e+02   0.000000000000000e+00   1.847160000000000e-02   6.008472102387116e+01   6.008472102387116e+01   1.401292095435046e+01   0.000000000000000e+00   4.607180006952071e+01   0.000000000000000e+00   6.651190666684091e-01   8.674176721579241e-01   0.000000000000000e+00   8.558270946862305e-03
   3.318750000000000e+02   1.301940000000000e+02   1.301940000000000e+02   0.000000000000000e+00   1.735920000000000e-02   5.334056822388285e+01   5.334056822388285e+01   1.339266767061052e+01   0.000000000000000e+00   3.994790055327233e+01   0.000000000000000e+00   6.136673049951967e-01   8.194013276169845e-01   0.000000000000000e+00   7.524160814041119e-03   1.301940000000000e+02   1.301940000000000e+02   0.000000000000000e+00   1.735920000000000e-02   5.334056822388285e+01   5.334056822388285e+01   1.339266767061052e+01   0.000000000000000e+00   3.994790055327233e+01   0.000000000000000e+00   6.136673049951967e-01   8.194013276169845e-01   0.000000000000000e+00   7.524160814041119e-03
   3.321250000000000e+02   1.511190000000000e+02   1.511190000000000e+02   0.000000000000000e+00   2.014920000000000e-02   5.482129764124092e+01   5.482129764124092e+01   1.301203568442703e+01   0.000000000000000e+00   4.180926195681389e+01   0.000000000000000e+00   5.533289918119348e-01   7.255381208351156e-01   0.000000000000000e+00   8.028182911837486e-03   1.511190000000000e+02   1.511190000000000e+02   0.000000000000000e+00   2.014920000000000e-02   5.482129764124092e+01   5.482129764124092e+01   1.301203568442703e+01   0.000000000000000e+00   4.180926195681389e+01   0.000000000000000e+00   5.533289918119348e-01   7.255381208351156e-01   0.000000000000000e+00   8.028182911837486e-03
   3.323750000000000e+02   1.482450000000000e+02   1.482450000000000e+02   0.000000000000000e+00   1.976600000000000e-02   5.747641275722223e+01   5.747641275722223e+01   1.334635862770999e+01   0.000000000000000e+00   4.413005412951224e+01   0.000000000000000e+00   5.953665098925730e-01   7.754246383651688e-01   0.000000000000000e+00   8.133570005941199e-03   1.482450000000000e+02   1.482450000000000e+02   0.000000000000000e+00   1.976600000000000e-02   5.747641275722223e+01   5.747641275722223e+01   1.334635862770999e+01   0.000000000000000e+00   4.413005412951224e+01   0.000000000000000e+00   5.953665098925730e-01   7.754246383651688e-01   0.000000000000000e+00   8.133570005941199e-03
   3.326250000000000e+02   1.330140000000000e+02   1.330140000000000e+02   0.000000000000000e+00   1.773520000000000e-02   5.268442103489935e+01   5.268442103489935e+01   1.322470851795900e+01   0.000000000000000e+00   3.945971251694036e+01   0.000000000000000e+00   5.933166812055928e-01   7.921635472190800e-01   0.000000000000000e+00   7.224218087428656e-03   1.330140000000000e+02   1.330140000000000e+02   0.000000000000000e+00   1.773520000000000e-02   5.268442103489935e+01   5.268442103489935e+01   1.322470851795900e+01   0.000000000000000e+00   3.945971251694036e+01   0.000000000000000e+00   5.933166812055928e-01   7.921635472190800e-01   0.000000000000000e+00   7.224218087428656e-03
   3.328750000000000e+02   1.439250000000000e+02   1.439250000000000e+02   0.000000000000000e+00   1.919000000000000e-02   6.139542371501925e+01   6.139542371501925e+01   1.358454545064520e+01   0.000000000000000e+00   4.781087826437405e+01   0.000000000000000e+00   6.643860102744353e-01   8.531585716869098e-01   0.000000000000000e+00   9.877664624017393e-03   1.439250000000000e+02   1.439250000000000e+02   0.000000000000000e+00   1.919000000000000e-02   6.139542371501925e+01   6.139542371501925e+01   1.358454545064520e+01   0.000000000000000e+00   4.781087826437405e+01   0.000000000000000e+00   6.643860102744353e-01   8.531585716869098e-01   0.000000000000000e+00   9.877664624017393e-03
   3.331250000000000e+02   1.403670000000000e+02   1.403670000000000e+02   0.000000000000000e+00   1.871560000000000e-02   5.885251354542815e+01   5.885251354542815e+01   1.372454036376265e+01   0.000000000000000e+00   4.512797318166549e+01   0.000000000000000e+00   6.429997532420796e-01   8.385519893625730e-01   0.000000000000000e+00   8.031419100908691e-03   1.403670000000000e+02   1.403670000000000e+02   0.000000000000000e+00   1.871560000000000e-02   5.885251354542815e+01   5.885251354542815e+01   1.372454036376265e+01   0.000000000000000e+00   4.512797318166549e+01   0.000000000000000e+00   6.429997532420796e-01   8.385519893625730e-01   0.000000000000000e+00   8.031419100908691e-03
   3.333750000000000e+02   1.483110000000000e+02   1.483110000000000e+02   0.000000000000000e+00   1.977480000000000e-02   6.330133842300425e+01   6.330133842300425e+01   1.297433620795693e+01   0.000000000000000e+00   5.032700221504731e+01   0.000000000000000e+00   6.786685035506106e-01   8.536297162449750e-01   0.000000000000000e+00   8.834333239114084e-03   1.483110000000000e+02   1.483110000000000e+02   0.000000000000000e+00   1.977480000000000e-02   6.330133842300425e+01   6.330133842300425e+01   1.297433620795693e+01   0.000000000000000e+00   5.032700221504731e+01   0.000000000000000e+00   6.786685035506106e-01   8.536297162449750e-01   0.000000000000000e+00   8.834333239114084e-03
   3.336250000000000e+02   1.527930000000000e+02   1.527930000000000e+02   0.000000000000000e+00   2.037240000000000e-02   6.786149407720158e+01   6.786149407720158e+01   1.193678771888165e+01   0.000000000000000e+00   5.592470635831994e+01   0.000000000000000e+00   7.320323098351356e-01   8.882801447343999e-01   0.000000000000000e+00   1.102343491772328e-02   1.527930000000000e+02   1.527930000000000e+02   0.000000000000000e+00   2.037240000000000e-02   6.786149407720158e+01   6.786149407720158e+01   1.193678771888165e+01   0.000000000000000e+00   5.592470635831994e+01   0.000000000000000e+00   7.320323098351356e-01   8.882801447343999e-01   0.000000000000000e+00   1.102343491772328e-02
   3.338750000000000e+02   1.404120000000000e+02   1.404120000000000e+02   0.000000000000000e+00   1.872160000000000e-02   6.662367394524772e+01   6.662367394524772e+01   1.306324350315516e+01   0.000000000000000e+00   5.356043044209256e+01   0.000000000000000e+00   7.629038891560915e-01   9.489740755098954e-01   0.000000000000000e+00   1.071296680342856e-02   1.404120000000000e+02   1.404120000000000e+02   0.000000000000000e+00   1.872160000000000e-02   6.662367394524772e+01   6.662367394524772e+01   1.306324350315516e+01   0.000000000000000e+00   5.356043044209256e+01   0.000000000000000e+00   7.629038891560915e-01   9.489740755098954e-01   0.000000000000000e+00   1.071296680342856e-02
   3.341250000000000e+02   1.355160000000000e+02   1.355160000000000e+02   0.000000000000000e+00   1.806880000000000e-02   6.242132921241402e+01   6.242132921241402e+01   1.341236259067456e+01   0.000000000000000e+00   4.900896662173946e+01   0.000000000000000e+00   7.232941737025806e-01   9.212392516369140e-01   0.000000000000000e+00   1.036879118573912e-02   1.355160000000000e+02   1.355160000000000e+02   0.000000000000000e+00   1.806880000000000e-02   6.242132921241402e+01   6.242132921241402e+01   1.341236259067456e+01   0.000000000000000e+00   4.900896662173946e+01   0.000000000000000e+00   7.232941737025806e-01   9.212392516369140e-01   0.000000000000000e+00   1.036879118573912e-02
   3.343750000000000e+02   1.466610000000000e+02   1.466610000000000e+02   0.000000000000000e+00   1.955480000000000e-02   6.398857123760548e+01   6.398857123760548e+01   1.284286299185034e+01   0.000000000000000e+00   5.114570824575514e+01   0.000000000000000e+00   6.974684237221229e-01   8.726051402568572e-01   0.000000000000000e+00   1.055446938667762e-02   1.466610000000000e+02   1.466610000000000e+02   0.000000000000000e+00   1.955480000000000e-02   6.398857123760548e+01   6.398857123760548e+01   1.284286299185034e+01   0.000000000000000e+00   5.114570824575514e+01   0.000000000000000e+00   6.974684237221229e-01   8.726051402568572e-01   0.000000000000000e+00   1.055446938667762e-02
   3.346250000000000e+02   1.384710000000000e+02   1.384710000000000e+02   0.000000000000000e+00   1.846280000000000e-02   6.615449477138098e+01   6.615449477138098e+01   1.343903481471812e+01   0.000000000000000e+00   5.271545995666286e+01   0.000000000000000e+00   7.613935041512354e-01   9.554996320006497e-01   0.000000000000000e+00   1.072189493615854e-02   1.384710000000000e+02   1.384710000000000e+02   0.000000000000000e+00   1.846280000000000e-02   6.615449477138098e+01   6.615449477138098e+01   1.343903481471812e+01   0.000000000000000e+00   5.271545995666286e+01   0.000000000000000e+00   7.613935041512354e-01   9.554996320006497e-01   0.000000000000000e+00   1.072189493615854e-02
   3.348750000000000e+02   1.448670000000000e+02   1.448670000000000e+02   0.000000000000000e+00   1.931560000000000e-02   6.488355268948790e+01   6.488355268948790e+01   1.273458719271725e+01   0.000000000000000e+00   5.214896549677065e+01   0.000000000000000e+00   7.199564496644598e-01   8.957671890698075e-01   0.000000000000000e+00   1.022057953923983e-02   1.448670000000000e+02   1.448670000000000e+02   0.000000000000000e+00   1.931560000000000e-02   6.488355268948790e+01   6.488355268948790e+01   1.273458719271725e+01   0.000000000000000e+00   5.214896549677065e+01   0.000000000000000e+00   7.199564496644598e-01   8.957671890698075e-01   0.000000000000000e+00   1.022057953923983e-02
   3.351250000000000e+02   1.412490000000000e+02   1.412490000000000e+02   0.000000000000000e+00   1.883320000000000e-02   6.092300279196218e+01   6.092300279196218e+01   1.323027125494015e+01   0.000000000000000e+00   4.769273153702202e+01   0.000000000000000e+00   6.753000946841680e-01   8.626326953389004e-01   0.000000000000000e+00   9.442582671267607e-03   1.412490000000000e+02   1.412490000000000e+02   0.000000000000000e+00   1.883320000000000e-02   6.092300279196218e+01   6.092300279196218e+01   1.323027125494015e+01   0.000000000000000e+00   4.769273153702202e+01   0.000000000000000e+00   6.753000946841680e-01   8.626326953389004e-01   0.000000000000000e+00   9.442582671267607e-03
   3.353750000000000e+02   1.523970000000000e+02   1.523970000000000e+02   0.000000000000000e+00   2.031960000000000e-02   6.365127182554264e+01   6.365127182554264e+01   1.309414245548066e+01   0.000000000000000e+00   5.055712937006199e+01   0.000000000000000e+00   6.634924489335353e-01   8.353349714960616e-01   0.000000000000000e+00   1.050386710664077e-02   1.523970000000000e+02   1.523970000000000e+02   0.000000000000000e+00   2.031960000000000e-02   6.365127182554264e+01   6.365127182554264e+01   1.309414245548066e+01   0.000000000000000e+00   5.055712937006199e+01   0.000000000000000e+00   6.634924489335353e-01   8.353349714960616e-01   0.000000000000000e+00   1.050386710664077e-02
   3.356250000000000e+02   1.518060000000000e+02   1.518060000000000e+02   0.000000000000000e+00   2.024080000000000e-02   6.335935413201761e+01   6.335935413201761e+01   1.299905110825035e+01   0.000000000000000e+00   5.036030302376727e+01   0.000000000000000e+00   6.634823791387332e-01   8.347411055164831e-01   0.000000000000000e+00   9.888777200545727e-03   1.518060000000000e+02   1.518060000000000e+02   0.000000000000000e+00   2.024080000000000e-02   6.335935413201761e+01   6.335935413201761e+01   1.299905110825035e+01   0.000000000000000e+00   5.036030302376727e+01   0.000000000000000e+00   6.634823791387332e-01   8.347411055164831e-01   0.000000000000000e+00   9.888777200545727e-03
   3.358750000000000e+02   1.293900000000000e+02   1.293900000000000e+02   0.000000000000000e+00   1.725200000000000e-02   5.480594806352156e+01   5.480594806352156e+01   1.326252459115945e+01   0.000000000000000e+00   4.154342347236211e+01   0.000000000000000e+00   6.421427231217577e-01   8.471434896595031e-01   0.000000000000000e+00   8.564431112632831e-03   1.293900000000000e+02   1.293900000000000e+02   0.000000000000000e+00   1.725200000000000e-02   5.480594806352156e+01   5.480594806352156e+01   1.326252459115945e+01   0.000000000000000e+00   4.154342347236211e+01   0.000000000000000e+00   6.421427231217577e-01   8.471434896595031e-01   0.000000000000000e+00   8.564431112632831e-03
   3.361250000000000e+02   1.314330000000000e+02   1.314330000000000e+02   0.000000000000000e+00   1.752440000000000e-02   5.845804187214546e+01   5.845804187214546e+01   1.416008313423212e+01   0.000000000000000e+00   4.429795873791334e+01   0.000000000000000e+00   6.740766586460529e-01   8.895489241232485e-01   0.000000000000000e+00   8.770857841772461e-03   1.314330000000000e+02   1.314330000000000e+02   0.000000000000000e+00   1.752440000000000e-02   5.845804187214546e+01   5.845804187214546e+01   1.416008313423212e+01   0.000000000000000e+00   4.429795873791334e+01   0.000000000000000e+00   6.740766586460529e-01   8.895489241232485e-01   0.000000000000000e+00   8.770857841772461e-03
